,price,volume,vmap
2018-01-18 13:44:30,120.71,0.0,120.263954
2018-01-18 13:45:00,120.66433,41.066666,120.26418
2018-01-18 13:45:30,120.57767,20.533333,120.264694
2018-01-18 13:46:00,120.61533,33.3,120.265015
2018-01-18 13:46:30,120.65,1.5333333,120.26527
2018-01-18 13:47:00,120.645004,38.8,120.26538
2018-01-18 13:47:30,120.5985,104.36667,120.26652
2018-01-18 13:48:00,120.511665,9.033334,120.26722
2018-01-18 13:48:30,120.54,1.1666666,120.267296
2018-01-18 13:49:00,120.54,5.266667,120.267334
2018-01-18 13:49:30,120.554665,47.766666,120.26765
2018-01-18 13:50:00,120.57,1.1666666,120.26792
2018-01-18 13:50:30,120.52067,143.8,120.268875
2018-01-18 13:51:00,120.61967,89.13333,120.26993
2018-01-18 13:51:30,120.659004,20.0,120.270676
2018-01-18 13:52:00,120.753,140.66667,120.27264
2018-01-18 13:52:30,120.6875,5.0333333,120.27344
2018-01-18 13:53:00,120.70583,120.4,120.27417
2018-01-18 13:53:30,120.80683,53.766666,120.27623
2018-01-18 13:54:00,120.78233,20.433332,120.27696
2018-01-18 13:54:30,120.78,3.3333333,120.27702
2018-01-18 13:55:00,120.735,11.866667,120.27727
2018-01-18 13:55:30,120.803,353.5,120.282036
2018-01-18 13:56:00,120.879166,45.066666,120.28417
2018-01-18 13:56:30,120.94234,8.7,120.28494
2018-01-18 13:57:00,120.89934,73.433334,120.28594
2018-01-18 13:57:30,120.86767,99.8,120.28838
2018-01-18 13:58:00,120.96,12.033334,120.28903
2018-01-18 13:58:30,120.9535,15.0,120.2893
2018-01-18 13:59:00,120.956665,17.0,120.28952
2018-01-18 13:59:30,120.922005,44.133335,120.29052
2018-01-18 14:00:00,120.9,53.1,120.29115
2018-01-18 14:00:30,120.931,5.1666665,120.29228
2018-01-18 14:01:00,120.93,1.5666667,120.29231
2018-01-18 14:01:30,120.907,95.666664,120.29255
2018-01-18 14:02:00,120.658,21.5,120.2942
2018-01-18 14:02:30,120.654,31.166666,120.29447
2018-01-18 14:03:00,120.783,30.166666,120.29514
2018-01-18 14:03:30,120.876335,109.3,120.29635
2018-01-18 14:04:00,120.86667,3.8666666,120.297615
2018-01-18 14:04:30,120.81033,65.833336,120.29851
2018-01-18 14:05:00,120.834335,138.7,120.29985
2018-01-18 14:05:30,120.76,10.466666,120.30172
2018-01-18 14:06:00,120.82933,17.166666,120.301994
2018-01-18 14:06:30,120.782,20.266666,120.302345
2018-01-18 14:07:00,120.78,0.56666666,120.30242
2018-01-18 14:07:30,121.038,216.13333,120.30448
2018-01-18 14:08:00,121.36867,42.433334,120.310295
2018-01-18 14:08:30,121.27333,21.066668,120.310875
2018-01-18 14:09:00,121.19833,9.333333,120.31146
2018-01-18 14:09:30,121.22767,24.533333,120.31178
2018-01-18 14:10:00,121.14367,17.233334,120.31265
2018-01-18 14:10:30,121.12867,5.1666665,120.313
2018-01-18 14:11:00,121.30784,70.9,120.31491
2018-01-18 14:11:30,121.365944,26.766666,120.31587
2018-01-18 14:12:00,121.315834,88.3,120.31833
2018-01-18 14:12:30,121.44867,80.833336,120.32151
2018-01-18 14:13:00,121.456,36.833332,120.32325
2018-01-18 14:13:30,121.458336,10.233334,120.32453
2018-01-18 14:14:00,121.44067,19.9,120.32495
2018-01-18 14:14:30,121.474335,13.833333,120.32589
2018-01-18 14:15:00,121.445335,76.73333,120.32716
2018-01-18 14:15:30,121.323,27.8,120.32936
2018-01-18 14:16:00,121.23002,125.36667,120.33136
2018-01-18 14:16:30,121.21333,13.633333,120.33433
2018-01-18 14:17:00,121.19666,23.333334,120.33503
2018-01-18 14:17:30,121.236336,34.466667,120.335556
2018-01-18 14:18:00,121.29367,10.166667,120.33655
2018-01-18 14:18:30,121.29,4.133333,120.33672
2018-01-18 14:19:00,121.392,48.8,120.337135
2018-01-18 14:19:30,121.28,0.033333335,120.33841
2018-01-18 14:20:00,121.280334,71.666664,120.33944
2018-01-18 14:20:30,121.336,8.2,120.34094
2018-01-18 14:21:00,121.34,6.266667,120.341225
2018-01-18 14:21:30,121.34,9.533334,120.3415
2018-01-18 14:22:00,121.360664,31.433332,120.3424
2018-01-18 14:22:30,121.37,1.2333333,120.34279
2018-01-18 14:23:00,121.372,125.6,120.343834
2018-01-18 14:23:30,121.33566,59.133335,120.34879
2018-01-18 14:24:00,121.3435,16.6,120.34959
2018-01-18 14:24:30,121.24716,35.733334,120.350784
2018-01-18 14:25:00,121.228,6.3,120.350945
2018-01-18 14:25:30,121.241165,89.36667,120.351974
2018-01-18 14:26:00,121.31184,20.066668,120.35452
2018-01-18 14:26:30,121.3,7.233333,120.35475
2018-01-18 14:27:00,121.27882,7.5,120.35496
2018-01-18 14:27:30,121.281494,13.633333,120.35529
2018-01-18 14:28:00,121.26205,14.7,120.35579
2018-01-18 14:28:30,121.2528,105.166664,120.35812
2018-01-18 14:29:00,121.2195,67.26667,120.35973
2018-01-18 14:29:30,121.21983,9.633333,120.361374
2018-01-18 14:30:00,121.209335,51.8,120.36173
2018-01-18 14:30:30,121.224,151.43333,120.36506
2018-01-18 14:31:00,121.2,20.666666,120.36765
2018-01-18 14:31:30,121.183334,5.866667,120.367935
2018-01-18 14:32:00,121.15009,14.266666,120.36828
2018-01-18 14:32:30,121.179115,40.466667,120.368706
2018-01-18 14:33:00,121.2074,51.133335,120.36992
2018-01-18 14:33:30,121.153,57.8,120.37182
2018-01-18 14:34:00,121.15342,79.3,120.373405
2018-01-18 14:34:30,121.16,5.366667,120.37446
2018-01-18 14:35:00,121.16034,32.133335,120.37461
2018-01-18 14:35:30,121.166,4.3,120.37545
2018-01-18 14:36:00,121.15933,50.166668,120.376236
2018-01-18 14:36:30,121.10733,67.0,120.37792
2018-01-18 14:37:00,121.072,30.2,120.378914
2018-01-18 14:37:30,121.076164,28.333334,120.37952
2018-01-18 14:38:00,121.142,81.7,120.381226
2018-01-18 14:38:30,121.13467,44.333332,120.382126
2018-01-18 14:39:00,121.1635,8.333333,120.3831
2018-01-18 14:39:30,121.16767,4.9,120.38329
2018-01-18 14:40:00,121.132805,89.3,120.38476
2018-01-18 14:40:30,121.12,0.0,120.38551
2018-01-18 14:41:00,121.091835,7.0333333,120.38564
2018-01-18 14:41:30,121.10333,15.5,120.38585
2018-01-18 14:42:00,121.096,34.166668,120.38646
2018-01-18 14:42:30,121.14383,60.0,120.38775
2018-01-18 14:43:00,121.185,1.7666667,120.38841
2018-01-18 14:43:30,121.18733,20.4,120.388695
2018-01-18 14:44:00,121.19797,9.833333,120.38905
2018-01-18 14:44:30,121.18,3.5333333,120.38926
2018-01-18 14:45:00,121.079,93.3,120.39074
2018-01-18 14:45:30,121.02033,57.866665,120.39193
2018-01-18 14:46:00,120.96917,50.4,120.39315
2018-01-18 14:46:30,120.861664,252.9,120.39664
2018-01-18 14:47:00,120.825,40.766666,120.39808
2018-01-18 14:47:30,120.892,30.133333,120.39882
2018-01-18 14:48:00,120.843666,59.866665,120.39909
2018-01-18 14:48:30,120.79,0.5,120.39955
2018-01-18 14:49:00,120.79,1.8333334,120.39955
2018-01-18 14:49:30,120.85133,45.4,120.39995
2018-01-18 14:50:00,120.91334,14.3,120.40032
2018-01-18 14:50:30,120.94,3.3333333,120.40053
2018-01-18 14:51:00,120.939,5.766667,120.40055
2018-01-18 14:51:30,120.93,3.5333333,120.40068
2018-01-18 14:52:00,120.936066,24.166666,120.40084
2018-01-18 14:52:30,120.93867,38.533333,120.40143
2018-01-18 14:53:00,120.943,35.333332,120.40239
2018-01-18 14:53:30,120.963,65.46667,120.40273
2018-01-18 14:54:00,120.944336,65.666664,120.4042
2018-01-18 14:54:30,120.935,35.133335,120.40509
2018-01-18 14:55:00,120.89533,53.266666,120.40575
2018-01-18 14:55:30,120.82533,18.766666,120.406204
2018-01-18 14:56:00,120.77,0.0,120.406364
2018-01-18 14:56:30,120.796,20.0,120.40653
2018-01-18 14:57:00,120.888,67.0,120.406975
2018-01-18 14:57:30,120.943665,5.633333,120.40777
2018-01-18 14:58:00,120.903336,41.166668,120.40799
2018-01-18 14:58:30,120.86933,6.266667,120.40851
2018-01-18 14:59:00,120.84,5.266667,120.408585
2018-01-18 14:59:30,120.84,2.6333334,120.40867
2018-01-18 15:00:00,120.90466,88.433334,120.40901
2018-01-18 15:00:30,121.006,17.266666,120.41038
2018-01-18 15:01:00,121.08,3.5,120.4106
2018-01-18 15:01:30,121.095,8.866667,120.410805
2018-01-18 15:02:00,121.04484,118.833336,120.41192
2018-01-18 15:02:30,121.0,4.4666667,120.41304
2018-01-18 15:03:00,121.01867,54.433334,120.41336
2018-01-18 15:03:30,121.22225,59.6,120.415054
2018-01-18 15:04:00,121.40725,21.666666,120.41609
2018-01-18 15:04:30,121.360794,77.26667,120.41691
2018-01-18 15:05:00,121.232834,52.833332,120.418564
2018-01-18 15:05:30,121.302,7.2,120.42006
2018-01-18 15:06:00,121.28982,9.433333,120.420235
2018-01-18 15:06:30,121.22738,99.5,120.4215
2018-01-18 15:07:00,121.226006,8.0,120.42296
2018-01-18 15:07:30,121.25067,38.7,120.42324
2018-01-18 15:08:00,121.31,4.9333334,120.42414
2018-01-18 15:08:30,121.31,1.5333333,120.42419
2018-01-18 15:09:00,121.34267,47.766666,120.424965
2018-01-18 15:09:30,121.3785,865.73334,120.43756
2018-01-18 15:10:00,121.36,0.6666667,120.448456
2018-01-18 15:10:30,121.288666,19.266666,120.44863
2018-01-18 15:11:00,121.316,11.333333,120.44914
2018-01-18 15:11:30,121.3265,9.5,120.44935
2018-01-18 15:12:00,121.40791,187.46666,120.452156
2018-01-18 15:12:30,121.392,15.933333,120.45503
2018-01-18 15:13:00,121.348335,6.133333,120.45538
2018-01-18 15:13:30,121.38267,80.4,120.45663
2018-01-18 15:14:00,121.50467,57.733334,120.45827
2018-01-18 15:14:30,121.390335,33.466667,120.460205
2018-01-18 15:15:00,121.33566,61.466667,120.461426
2018-01-18 15:15:30,121.3,12.833333,120.46214
2018-01-18 15:16:00,121.266,61.5,120.463165
2018-01-18 15:16:30,121.221,88.2,120.464836
2018-01-18 15:17:00,121.22967,279.3,120.46948
2018-01-18 15:17:30,121.2842,98.03333,120.47345
2018-01-18 15:18:00,121.35791,66.86667,120.4751
2018-01-18 15:18:30,121.3569,125.96667,120.4784
2018-01-18 15:19:00,121.294,5.6666665,120.479515
2018-01-18 15:19:30,121.288,41.9,120.47985
2018-01-18 15:20:00,121.294334,51.1,120.48075
2018-01-18 15:20:30,121.21667,33.833332,120.48193
2018-01-18 15:21:00,121.24184,117.86667,120.484344
2018-01-18 15:21:30,121.22976,106.933334,120.485855
2018-01-18 15:22:00,121.16222,47.2,120.48791
2018-01-18 15:22:30,121.16,4.3333335,120.48813
2018-01-18 15:23:00,121.172005,22.7,120.48834
2018-01-18 15:23:30,121.1995,26.233334,120.48893
2018-01-18 15:24:00,121.196335,83.36667,120.48952
2018-01-18 15:24:30,121.143,58.6,120.49115
2018-01-18 15:25:00,121.17817,64.666664,120.492645
2018-01-18 15:25:30,121.193665,68.73333,120.494026
2018-01-18 15:26:00,121.26134,118.066666,120.49626
2018-01-18 15:26:30,121.278336,17.366667,120.49726
2018-01-18 15:27:00,121.29566,198.43333,120.499374
2018-01-18 15:27:30,121.31,33.533333,120.502396
2018-01-18 15:28:00,121.27483,63.766666,120.50391
2018-01-18 15:28:30,121.21833,64.7,120.504745
2018-01-18 15:29:00,121.26891,42.466667,120.506355
2018-01-18 15:29:30,121.24467,76.23333,120.50767
2018-01-18 15:30:00,121.19067,39.5,120.50855
2018-01-18 15:30:30,121.28533,156.8,120.51109
2018-01-18 15:31:00,121.37068,53.4,120.51296
2018-01-18 15:31:30,121.408,94.2,120.515175
2018-01-18 15:32:00,121.401665,106.5,120.51823
2018-01-18 15:32:30,121.36533,204.4,120.52099
2018-01-18 15:33:00,121.38067,61.233334,120.52369
2018-01-18 15:33:30,121.44767,78.666664,120.525475
2018-01-18 15:34:00,121.46916,259.0,120.530556
2018-01-18 15:34:30,121.423836,59.966667,120.534386
2018-01-18 15:35:00,121.38966,75.76667,120.5356
2018-01-18 15:35:30,121.4425,89.03333,120.5379
2018-01-18 15:36:00,121.429,127.433334,120.54056
2018-01-18 15:36:30,121.395836,91.8,120.543236
2018-01-18 15:37:00,121.459496,50.766666,120.54469
2018-01-18 15:37:30,121.571335,53.9,120.5463
2018-01-18 15:38:00,121.52067,201.4,120.55078
2018-01-18 15:38:30,121.34433,71.7,120.55292
2018-01-18 15:39:00,121.143,148.9,120.55377
2018-01-18 15:39:30,121.34,76.96667,120.55702
2018-01-18 15:40:00,121.469666,10.0,120.55811
2018-01-18 15:40:30,121.516,35.033333,120.558716
2018-01-18 15:41:00,121.56183,231.26666,120.56031
2018-01-18 15:41:30,121.41134,79.03333,120.566216
2018-01-18 15:42:00,121.41733,113.86667,120.567764
2018-01-18 15:42:30,121.44933,42.466667,120.56994
2018-01-18 15:43:00,121.47933,102.666664,120.57129
2018-01-18 15:43:30,121.41383,115.333336,120.574394
2018-01-18 15:44:00,121.35533,66.566666,120.57605
2018-01-18 15:44:30,121.32383,118.566666,120.57719
2018-01-18 15:45:00,121.32733,28.7,120.57925
2018-01-18 15:45:30,121.330666,23.466667,120.57976
2018-01-18 15:46:00,121.35167,116.9,120.58123
2018-01-18 15:46:30,121.3744,65.3,120.58294
2018-01-18 15:47:00,121.18933,164.76666,120.58512
2018-01-18 15:47:30,121.14567,35.3,120.586075
2018-01-18 15:48:00,121.18633,246.1,120.58782
2018-01-18 15:48:30,121.17,3.6333334,120.58999
2018-01-18 15:49:00,121.26183,224.0,120.59196
2018-01-18 15:49:30,121.27533,90.0,120.59485
2018-01-18 15:50:00,121.26333,73.76667,120.595856
2018-01-18 15:50:30,121.239334,105.46667,120.59757
2018-01-18 15:51:00,121.236,190.6,120.598946
2018-01-18 15:51:30,121.262665,143.73334,120.60233
2018-01-18 15:52:00,121.269455,99.433334,120.604515
2018-01-18 15:52:30,121.29446,96.36667,120.60572
2018-01-18 15:53:00,121.279335,101.4,120.607834
2018-01-18 15:53:30,121.328,92.2,120.60921
2018-01-18 15:54:00,121.37033,169.96666,120.61203
2018-01-18 15:54:30,121.37067,172.83333,120.614914
2018-01-18 15:55:00,121.3785,104.2,120.617386
2018-01-18 15:55:30,121.4115,401.56668,120.62193
2018-01-18 15:56:00,121.439,135.96666,120.62755
2018-01-18 15:56:30,121.467834,489.7,120.63631
2018-01-18 15:57:00,121.441,365.83334,120.64177
2018-01-18 15:57:30,121.43867,330.63333,120.648445
2018-01-18 15:58:00,121.4148,376.43332,120.65539
2018-01-18 15:58:30,121.44667,1170.3334,120.66593
2018-01-18 15:59:00,121.473335,754.0,120.68088
